Plate-IFU,Scale_of_radius,bg_flux_dens,fd_diff,flux_dens
9037-3702,3.0,0.8713675340639909,0.006390740745180978,0.8777582748091719
9037-3703,1.5,0.13475534884923296,3.403154789100027e-05,0.13478938039712396
9037-3703,2.0,0.23956201122502632,5.892873139559662e-05,0.23962093995642192
9037-3703,2.5,0.3743106818417842,8.962698179232342e-05,0.3744003088235765
9037-3703,3.0,0.5389992293616616,0.00012680754549954099,0.5391260369071611
9037-3704,1.5,0.23110426982916843,-3.3929199967447365e-05,0.23107034062920098
9037-3704,2.0,0.41086263460689965,-7.354632660366844e-05,0.410789088280296
9037-3704,2.5,0.641979049266206,-0.00011884789208205238,0.6418602013741239
9037-3704,3.0,0.924442460300723,-0.00015232331537440302,0.9242901369853486
9037-6101,1.5,0.34303708999010557,0.0003297262732695483,0.3433668162633751
9037-6101,2.0,0.6098615354614592,0.000518609900673872,0.610380145362133
9037-6101,2.5,0.9529480366607153,0.0006935203334768048,0.9536415569941921
9037-6101,3.0,1.3723035881300227,0.0008281822720377363,1.3731317704020605
9037-6102,1.5,0.5500051858886648,0.00035104113747397303,0.5503562270261387
9037-6102,2.0,0.9777950485327603,0.0005516455559921862,0.9783466940887525
9037-6102,2.5,1.527834929262849,0.0007759668905336081,1.5286108961533826
9037-6102,3.0,2.2001541052621874,0.0010091081363432508,2.2011632133985306
9037-6103,1.5,0.41332424802332185,0.00042284954921706364,0.4137470975725389
9037-6103,2.0,0.7348568936564892,0.0005608219791437552,0.735417715635633
9037-6103,2.5,1.1482813235668194,0.0006508264356477333,1.1489321500024672
9037-6103,3.0,1.6535838318565754,0.0007274224777888971,1.6543112543343643
9037-6104,1.5,0.4676251484697976,0.0013598630759618646,0.46898501154575944
9037-6104,2.0,0.8313780616301486,0.00201567745707687,0.8333937390872255
9037-6104,2.5,1.2990671381446657,0.002619774231028549,1.3016869123756942
9037-6104,3.0,1.8706799548969915,0.0031797707755083504,1.8738597256724998
9037-9101,1.5,0.6163013358578009,0.0005873545985387585,0.6168886904563397
9037-9101,2.0,1.095645409932279,0.0008085720154387133,1.0964539819477177
9037-9101,2.5,1.7119410663577848,0.0009717939580948798,1.7129128603158796
9037-9101,3.0,2.4651806201342166,0.0010736537217064246,2.466254273855923
9038-12701,1.5,0.47620822176315775,-4.550985177403932e-05,0.4761627119113837
9038-12701,2.0,0.8465883910946526,-2.444764594045079e-05,0.8465639434487121
9038-12701,2.5,1.3227922143864004,5.596000288643488e-05,1.3228481743892868
9038-12701,3.0,1.9048200664558526,0.00020153734042782645,1.9050216037962804
9038-12702,1.5,1.0873770677754302,0.0031303530061459472,1.0905074207815761
9038-12702,2.0,1.9332313463766526,0.00451499300935998,1.9377463393860126
9038-12702,2.5,3.020813568264282,0.005621106273467014,3.026434674537749
9038-12702,3.0,4.350083056302288,0.006464658030583159,4.356547714332871
9038-12703,1.5,0.45003723872876294,0.0020855602242391136,0.45212279895300206
9038-12703,2.0,0.8000127713180161,0.0032008290315412857,0.8032136003495574
9038-12703,2.5,1.2499663335287914,0.004234855944249771,1.2542011894730412
9038-12703,3.0,1.7998976256740773,0.0051304709747252986,1.8050280966488026
9038-12704,1.5,0.2590836691213658,7.747445371902861e-05,0.25916114357508485
9038-12704,2.0,0.4605780107105411,0.00014048014122070018,0.4607184908517618
9038-12704,2.5,0.7196317820408484,0.00023371672482697115,0.7198654987656754
9038-12704,3.0,1.0362545394516292,0.0003506018977630365,1.0366051413493922
9038-12705,1.5,0.2611058831118356,0.00045905932468820465,0.2615649424365238
9038-12705,2.0,0.4641727303588246,0.0007519046321949885,0.4649246349910196
9038-12705,2.5,0.725261879974474,0.0010733217249725424,0.7263352016994465
9038-12705,3.0,1.0443797763569973,0.0014111416517754716,1.0457909180087728
9038-1901,1.5,0.18426492924590374,0.0001974376781762599,0.18446236692408
9038-1901,2.0,0.3275862112097309,0.00031129799989526585,0.3278975092096262
9038-1901,2.5,0.5118631907074201,0.0004223560838960694,0.5122855467913162
9038-1901,3.0,0.7370987127973928,0.0005249715009377764,0.7376236842983306
9038-1902,1.5,0.07787895165294129,1.1584731775787782e-05,0.07789053638471707
9038-1902,2.0,0.13845440420000743,1.9682118799962955e-05,0.1384740863188074
9038-1902,2.5,0.21634057135688498,2.8607402827285355e-05,0.21636917875971226
9038-1902,3.0,0.3115388776271344,3.8019277932843654e-05,0.31157689690506724
9038-3701,1.5,0.35244602718159884,0.000823042334304025,0.35326906951590287
9038-3701,2.0,0.6265525937292105,0.0013098122291591574,0.6278624059583696
9038-3701,2.5,0.9789726999193851,0.0018034444618466594,0.9807761443812317
9038-3701,3.0,1.4097082549832567,0.002261904766150069,1.4119701597494068
9038-3702,1.5,0.4746996466161106,0.006543600428495611,0.4812432470446062
9038-3702,2.0,0.843895794608091,0.010111042924872526,0.8540068375329636
9038-3702,2.5,1.3185813515747562,0.01355947931139867,1.3321408308861549
9038-3702,3.0,1.8987827316654622,0.01669912332057155,1.9154818549860337
9038-3703,1.5,0.34644335498485496,0.0002903030635152404,0.3467336580483702
9038-3703,2.0,0.615919442706629,0.00046583949994605245,0.6163852822065751
9038-3703,2.5,0.9624024225702276,0.0006551686426107262,0.9630575912128383
9038-3703,3.0,1.3858906280487617,0.0008588558249822409,1.386749483873744
9038-3704,1.5,0.2761223234664709,0.00021036237389021606,0.27633268584036114
9038-3704,2.0,0.49091816426731905,0.0003152370410161587,0.4912334013083352
9038-3704,2.5,0.7671131930944606,0.0003970131890295159,0.7675102062834901
9038-3704,3.0,1.1047165431399566,0.0004393408374037122,1.1051558839773603
9038-6102,1.5,0.27986759201164746,0.0003376572487125973,0.28020524926036006
9038-6102,2.0,0.49755798957549197,0.000531666776123485,0.49808965635161545
9038-6102,2.5,0.7774395742910561,0.0007512936574355367,0.7781908679484917
9038-6102,3.0,1.1195034521129688,0.0010061058969026426,1.1205095580098714
9038-6104,1.5,0.257714846949888,0.0003647335678244601,0.25807958051771246
9038-6104,2.0,0.4581543583184488,0.0005832427900240855,0.4587376011084729
9038-6104,2.5,0.7158541830981396,0.0008196803284655774,0.7166738634266052
9038-6104,3.0,1.0308128085598969,0.0010696970477499512,1.0318825056076468
9038-9101,1.5,0.40272293603541154,0.0007621738801739664,0.4034851099155855
9038-9101,2.0,0.7159704886591817,0.00119501848533754,0.7171655071445192
9038-9101,2.5,1.11874178309087,0.0016141268253024865,1.1203559099161724
9038-9101,3.0,1.6110416726986312,0.0020175513587972205,1.6130592240574284
9038-9102,1.5,0.3346347344360918,0.0003205429625862122,0.33495527739867803
9038-9102,2.0,0.5949306259954733,0.00048420771664403617,0.5954148337121173
9038-9102,2.5,0.9295977934624454,0.0006321015058986523,0.9302298949683441
9038-9102,3.0,1.3386447774364485,0.0007554981562463148,1.3394002755926948
9039-12701,1.5,1.0598427613921044,-0.00044818566044657615,1.0593945757316579
9039-12701,2.0,1.8840161055357005,-0.0006493640122668953,1.8833667415234336
9039-12701,2.5,2.9434764747576603,-0.0006960514854310595,2.942780423272229
9039-12701,3.0,4.238354256380029,-0.0006211718747888284,4.2377330845052406
9039-12702,1.5,0.2746133278407764,0.00025719797770829,0.2748705258184847
9039-12702,2.0,0.48821689461693024,0.0004494797780361659,0.4886663743949664
9039-12702,2.5,0.7628666309304244,0.0006922291039039852,0.7635588600343284
9039-12702,3.0,1.0985685196410842,0.0009846187518327554,1.099553138392917
9039-12703,1.5,1.1356846482950804,0.0009691955617692205,1.1366538438568496
9039-12703,2.0,2.0189288346912364,0.0016363352043775592,2.020565169895614
9039-12703,2.5,3.154566634586633,0.002386296572569613,3.1569529311592026
9039-12703,3.0,4.54271006819149,0.002984771119806773,4.545694839311297
9039-12704,1.5,0.360918093287241,0.0008261750007792501,0.36174426828802025
9039-12704,2.0,0.6416661903840326,0.001312823390986595,0.6429790137750192
9039-12704,2.5,1.0026574723470107,0.0018174057435125235,1.0044748780905233
9039-12704,3.0,1.4439012165927954,0.0023148819906164686,1.4462160985834118
9039-12705,1.5,0.6586947589289046,0.0002095047304958575,0.6589042636594005
9039-12705,2.0,1.171139559488474,0.00034744559202137815,1.1714870050804953
9039-12705,2.5,1.8300681651185147,0.0004419970425468822,1.8305101621610615
9039-12705,3.0,2.635438564516344,0.0004894362927938545,2.635928000809138
9039-1901,1.5,0.19506680136538967,-3.0528465150087e-05,0.1950362729002396
9039-1901,2.0,0.3467783712708042,-5.2833852509981405e-05,0.3467255374182942
9039-1901,2.5,0.5418308008405421,-7.732139180782749e-05,0.5417534794487343
9039-1901,3.0,0.7802242555931378,-0.00010285689011613197,0.7801213987030217
9039-1902,1.5,0.05864772746870882,2.3081745841577184e-05,0.058670809214550396
9039-1902,2.0,0.10426092750184537,4.141691066036901e-05,0.10430234441250574
9039-1902,2.5,0.1629044983731709,6.420878098975513e-05,0.16296870715416065
9039-1902,3.0,0.23457732435006087,9.153993754545953e-05,0.23466886428760633
9039-3701,1.5,0.25415519657059094,-7.541458650267563e-05,0.25407978198408826
9039-3701,2.0,0.4518341213347494,-0.00011372785452024026,0.45172039348022913
9039-3701,2.5,0.7059950378356082,-0.00014642035951950572,0.7058486174760887
9039-3701,3.0,1.0166399453035788,-0.00017513587054085455,1.016464809433038
9039-3702,1.5,0.13604936205169932,-1.6222997235443293e-05,0.13603313905446388
9039-3702,2.0,0.2418589598732006,-2.3352420372879656e-05,0.24183560745282773
9039-3702,2.5,0.37789450189729984,-2.7767450662297133e-05,0.37786673444663754
9039-3702,3.0,0.544154720422523,-2.7950609995830433e-05,0.5441267698125272
9039-3703,1.5,0.10291309253540819,1.4742938738862565e-05,0.10292783547414705
9039-3703,2.0,0.1829571847198314,2.6210602873999456e-05,0.1829833953227054
9039-3703,2.5,0.28587247656754494,4.0951177527781546e-05,0.2859134277450727
9039-3703,3.0,0.4116598466053795,5.8315054378699216e-05,0.4117181616597582
9039-3704,1.5,0.19874957094233497,1.7162914386553707e-05,0.19876673385672153
9039-3704,2.0,0.3533253304504095,2.8307469219668313e-05,0.35335363791962915
9039-3704,2.5,0.5520625600100706,3.5799666882940784e-05,0.5520983596769535
9039-3704,3.0,0.7949619752068804,3.2515542967681554e-05,0.7949944907498481
9039-6101,1.5,0.6928517715365223,-2.1164518461014303e-05,0.6928306070180613
9039-6101,2.0,1.2316815317605418,-7.658763414575276e-06,1.2316738729971273
9039-6101,2.5,1.9243799522442793,5.578138014938894e-05,1.9244357336244287
9039-6101,3.0,2.7709351018974173,0.00018367030152033337,2.7711187721989377
9039-6102,1.5,0.6894986678765235,0.0029253745420148025,0.6924240424185383
9039-6102,2.0,1.2258437186150113,0.004365122067956806,1.230208840682968
9039-6102,2.5,1.9154957621476767,0.0056393414692990085,1.9211351036169757
9039-6102,3.0,2.7585069197253316,0.006671634406626659,2.7651785541319582
9039-6103,1.5,0.5404177323287099,0.000544875469790318,0.5409626077985003
9039-6103,2.0,0.9608028234211676,0.000824403475652713,0.9616272268968203
9039-6103,2.5,1.5012903677716756,0.001143554388629564,1.5024339221603051
9039-6103,3.0,2.161853646701757,0.0015274419586011057,2.163381088660358
9039-6104,1.5,0.22781356647531703,0.00015967153352450247,0.22797323800884153
9039-6104,2.0,0.40501518984587576,0.0002566024770278563,0.4052717923229036
9039-6104,2.5,0.6328559333576258,0.00035450477190279717,0.6332104381295286
9039-6104,3.0,0.9113353462736392,0.00044423498981860376,0.9117795812634578
9039-9101,1.5,0.6131730495997978,0.011554028632087765,0.6247270782318856
9039-9101,2.0,1.090186855005138,0.018498927264261944,1.1086857822693998
9039-9101,2.5,1.7035388832247365,0.025182352410893616,1.72872123563563
9039-9101,3.0,2.453180784796332,0.031036626630896347,2.4842174114272284
9039-9102,1.5,0.7156935989840051,0.0015033115888685167,0.7171969105728736
9039-9102,2.0,1.2723033933579342,0.002384602209957176,1.2746879955678914
9039-9102,2.5,1.9878971057047956,0.003291597495074239,1.9911887031998698
9039-9102,3.0,2.8624106971339054,0.004180734384135576,2.866591431518041
9040-12701,1.5,1.7309142668773245,0.015491946063762141,1.7464062129410867
9040-12701,2.0,3.0771545537870284,0.021803068225767053,3.0989576220127955
9040-12701,2.5,4.807983058552196,0.026981601455024595,4.834964660007221
9040-12701,3.0,6.923384546670768,0.03109212687648455,6.954476673547252
9040-12702,1.5,,,0.6265163300485214
9040-12702,2.0,,,1.1136428849547044
9040-12702,2.5,,,1.7398865632397569
9040-12702,3.0,,,2.505276122835101
9040-12703,1.5,0.6650747414542588,0.0011499033437784023,0.6662246447980372
9040-12703,2.0,1.1822831344816627,0.0017204292182293468,1.184003563699892
9040-12703,2.5,1.8472030277202733,0.0023453387622873745,1.8495483664825607
9040-12703,3.0,2.659819584740268,0.002940793427550492,2.6627603781678184
9040-12704,1.5,0.2445243385386865,0.0008038074375815996,0.2453281459762681
9040-12704,2.0,0.4347391815521604,0.0012776397361923264,0.43601682128835273
9040-12704,2.5,0.6793053879318168,0.0017822275958282452,0.6810876155276451
9040-12704,3.0,0.9782132246061774,0.002291788969435493,0.9805050135756129
9040-12705,1.5,1.3598350528511831,0.002211194946673878,1.362046247797857
9040-12705,2.0,2.4177791946523106,0.002862100031786774,2.4206412946840974
9040-12705,2.5,3.7779199150928204,0.003373045286266141,3.7812929603790866
9040-12705,3.0,5.440127011387264,0.00383722677865439,5.443964238165918
9040-1901,1.5,0.09725683899171882,0.0001857730181063083,0.09744261200982512
9040-1901,2.0,0.17289987261693907,0.00032094004537128185,0.17322081266231035
9040-1901,2.5,0.27015239952409054,0.0004844672731209032,0.27063686679721144
9040-1901,3.0,0.3890139607759383,0.0006647690125172745,0.3896787297884556
9040-1902,1.5,0.0886234094553608,4.031849293797962e-05,0.08866372794829878
9040-1902,2.0,0.1575480362576399,6.870381640389223e-05,0.1576167400740438
9040-1902,2.5,0.24615992936051237,0.00010350383524854179,0.2462634331957609
9040-1902,3.0,0.3544542278968314,0.00014330979747012584,0.3545975376943015
9040-3701,1.5,0.5613191766086072,0.0003297248099173311,0.5616489014185245
9040-3701,2.0,0.9978933431347072,0.0004846713844747219,0.998378014519182
9040-3701,2.5,1.559176780755995,0.0006772853776499943,1.559854066133645
9040-3701,3.0,2.2451743055043534,0.0009273003734886487,2.246101605877842
9040-3702,1.5,0.41427839918862663,0.0002271318345051232,0.41450553102313176
9040-3702,2.0,0.7364986472777276,0.0003316093413128218,0.7368302566190404
9040-3702,2.5,1.150805840291667,0.00040163430407491596,1.151207474595742
9040-3702,3.0,1.6572195455852652,0.0004217575184528588,1.657641303103718
9040-3703,1.5,0.11807849518992548,0.00026988605319153147,0.11834838124311702
9040-3703,2.0,0.20991820216306828,0.0004631248004866584,0.21038132696355494
9040-3703,2.5,0.3279971376829935,0.0006952068883601115,0.3286923445713536
9040-3703,3.0,0.4723142800845,0.0009584011369765943,0.4732726812214766
9040-3704,1.5,0.11891970047867839,-4.972871461400574e-05,0.11886997176406439
9040-3704,2.0,0.2114053460777178,-8.11433169815301e-05,0.21132420276073627
9040-3704,2.5,0.33030702233545195,-0.00011336824723462424,0.3301936540882173
9040-3704,3.0,0.4756215215678106,-0.00014559693267118812,0.47547592463513944
9040-6101,1.5,0.6360300119462544,0.0007744820429499422,0.6368044939892044
9040-6101,2.0,1.1308054571540904,0.0012196055981881226,1.1320250627522785
9040-6101,2.5,1.7670143965818625,0.001632014307876517,1.768646410889739
9040-6101,3.0,2.54469146591184,0.0019396227663408538,2.546631088678181
9040-6103,1.5,0.37910141744602327,0.0002075717320769166,0.3793089891781002
9040-6103,2.0,0.6739842147685484,0.0003099253005347524,0.6742941400690832
9040-6103,2.5,1.0531289310648952,0.00040999617385573117,1.053538927238751
9040-6103,3.0,1.5165475361658551,0.0005163213352414875,1.5170638575010966
9040-6104,1.5,0.6118144804016025,0.005430780750110387,0.6172452611517129
9040-6104,2.0,1.0875881075138856,0.00841229674330446,1.09600040425719
9040-6104,2.5,1.6992386827077501,0.011279452658909506,1.7105181353666596
9040-6104,3.0,2.446775371724389,0.013888069920566792,2.460663441644956
9040-9101,1.5,0.35939268262626745,-0.00019517720688083662,0.3591975054193866
9040-9101,2.0,0.6389081672200375,-0.0003283902236701497,0.6385797769963674
9040-9101,2.5,0.9982785332740509,-0.0004823137267334632,0.9977962195473175
9040-9101,3.0,1.437513118822407,-0.0006670782334727843,1.4368460405889343
9040-9102,1.5,0.23726249712587769,0.0005350705938120814,0.23779756771968977
9040-9102,2.0,0.4217785688128977,0.0008351022033593614,0.4226136710162571
9040-9102,2.5,0.6589969803918544,0.0011165772889017989,0.6601135576807562
9040-9102,3.0,0.9489209543313893,0.0013435358501653338,0.9502644901815547
9041-12701,1.5,3.4004586688156406,0.0530189328848798,3.4534776017005204
9041-12701,2.0,6.045711393408148,0.07077945423952414,6.116490847647672
9041-12701,2.5,9.447110555680442,0.08136230261788135,9.528472858298324
9041-12701,3.0,13.604569942211306,0.0860924167172481,13.690662358928554
9041-12702,1.5,0.8154988429827256,0.004936716802416474,0.820435559785142
9041-12702,2.0,1.4497391868283156,0.007533142756592115,1.4572723295849077
9041-12702,2.5,2.2651549193785097,0.009959080712027113,2.2751140000905368
9041-12702,3.0,3.2617314380755835,0.012064684022473848,3.2737961220980574
9041-12703,1.5,0.4777750098939376,0.001521789199563195,0.4792967990935008
9041-12703,2.0,0.8493660741066693,0.0024592489632088155,0.8518253230698781
9041-12703,2.5,1.327073887920705,0.00345403000237976,1.3305279179230847
9041-12703,3.0,1.9108735251929827,0.0044503905348207695,1.9153239157278035
9041-12704,1.5,0.444001133866325,0.0001880156530116861,0.4441891495193367
9041-12704,2.0,0.7893598433763994,0.000292919853492668,0.7896527632298921
9041-12704,2.5,1.23341457454305,0.00039580458104326866,1.2338103791240933
